N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0.00880626223091976,0.021327040462757,0.00786267114719578,0.303703703703704,0.190954773869347,0.352593109701848,0.353141200101633,0.0017825311942959,0.0375671535763442,0.0426268547352995,0.0445208889693568,0.0447216108257928,0.0449618673986131,0.0905042622672717,0.0887639948258174,0.0871598639455782,0.0726577437858509,0.0375140591506541,0.042834890413049,0.0296419532250061,0.356968842159251,0.0682695600948036,0.028625695292362,0,0.19142232416893,0.0435103522959307,0.267582861762328,0.00980392156862745,0.0367893489953483,0.0796634569821544,0.0785148956996175,0.0134462003735879,0.00574554272644603,0.00188326066610359,0.0309823340471092,0.0301012182013615,0.00958659703290193,0.0474111130797674,0.0788382552048202,0.0137970229386087,0.00571645097036126,0.00348068591865626,0.00470462995178921,0.0220855964594649,0.0367893489953483,0.0386883888040275,0.0367210046242169,0.0298740253440063,0.041748616080201,0.0367893489953483,0.0623680917750754,0.0365318357274128,0.0448576369503942,0.00073199643309919,0.00940424617715497,1022
0.0733333333333333,0.0127389492403938,0.0391093630261873,0.242592592592593,0.165829145728643,0.460400229916892,0.459411561105815,0.00217864923747277,0.00925165386493806,0.0109421750015265,0.0105780111347486,0.0113573000733676,0.010352615508349,0.0089486407396412,0.00695838351398368,0.0110544217687075,0.011472275334608,0.00921793420188851,0.00833194361159702,0.00694244649312635,0.433844794916727,0.0248708780294001,0.0135666802333469,0,0.0897180066166045,0.0105497134175391,0.261115602263541,0.00980392156862745,0.00912974945377673,0.0320341657653375,0.0024206850752983,0.00100809440507605,0.000628978478326766,0.000228274020133769,0.0010929693076374,0.00551325689716947,0.000378453258263901,0.0166789316738525,0.0023982238027979,0.00082225903578036,0.000638109128906208,0.00021288598890864,0.000235726523288366,0.00317592033796017,0.00912974945377673,0.00865461156171339,0.0092993913086541,0.00827925738247759,0.0102552573019804,0.00912974945377673,0.0173588533956809,0.00917881489889585,0.0107681204809434,0.00030255121259401,0.00706665407041358,150
0.037037037037037,0.00558431613289074,0.00865941478808016,0.188888888888889,0.125628140703518,0.303487262566229,0.542421581343396,0.000396118043176867,0.0101784842161346,0.0104781095438725,0.0101751686054406,0.0119540229885057,0.0110610261901533,0.0071673947156368,0.00383603193719613,0.0114795918367347,0.00764818355640535,0.00756942890013159,0.00518537705220504,0.0042947266594115,0.429193201407588,0.0117435918512734,0.0075634242300909,0,0.0246362934500978,0.0109253069206951,0.259498787388844,0.00980392156862745,0.00754487755319704,0.0270173100326585,0.000421848454238506,0.00197171405698698,0.000726115351759486,0.000102723309060196,0.000446109921484654,0.00593425295592977,0.00027668774929229,0.0140044724700555,0.00047704417900453,0.00174125442871135,0.00071702241137222,9.5798695008888e-05,9.94765928276905e-05,0.00403087909877288,0.00754487755319704,0.00607990361653149,0.0085551242107862,0.00554124503781849,0.010258797870702,0.00754487755319704,0.0143794376117329,0.00758846390894047,0.0114298941979057,0.001576329575898,0.0151240563910445,54
0,0.0018242574022448,0,0.168518518518519,0.221105527638191,0.368512388385023,0.119524549877125,0,0.000804732939661679,0.000555657324296269,0.000837369302494003,0.000508681829298117,0.000785564320416723,0.000424106196191526,0.000446050225255364,0.000850340136054422,0,0.000429171468498695,0.00027676160535924,0.000400285203207285,0.39466598281831,0.0129053470880769,0.00183150183150183,0,0.00921989539910237,0.000702698500781589,0.259498787388844,0.00980392156862745,0.000418994814505915,0.0015618442172276,0,1.48249177217066e-05,0,0,0,4.47868147617341e-05,2.5747899860287e-05,0.000823622384560319,0,1.20920446438288e-05,0,0,1.4143591397302e-06,3.52041842687588e-05,0.000418994814505915,0.000444267550181795,0.000323688004955082,0.000269577440467798,0.000739978862804732,0.000418994814505915,0.000789143597618619,0.000413846926938869,0.000665858739906589,0.00146431692335192,0.0120741737519489,1
0.037037037037037,0.0327551507978951,0.0507885765514964,0.337037037037037,0.281407035175879,0.365229812557029,0.199302791468415,0.0011883541295306,0.00359632375793633,0.00572754472736154,0.00592947992576834,0.00573571370343197,0.00484431330923646,0.00704016285677934,0.00495115750033454,0.00680272108843537,0.00573613766730401,0.0038717461094028,0.00496751599362739,0.00369429885460057,0.32294026299668,0.0171989094844711,0.00407000407000407,0,0.0525652470724151,0.00517749486829983,0.259498787388844,0.00980392156862745,0.00392722225451692,0.00908675174010431,0.0106846303800097,0.00496634743677173,0.000156383477086721,0,0.00162830121341899,0.00184073808670727,0.000314696553847952,0.00491030864053529,0.0105421074787849,0.00472798945573707,0.000154425130342973,0,0.000109377106805802,0.00106869845101589,0.00392722225451692,0.00429315204061875,0.00334812537276155,0.0029808804995506,0.00512143265572749,0.00392722225451692,0.00732441314770493,0.00393929432112591,0.00521248927681477,0.00175170026274618,0.0187800357731977,162
0,0.0223016654061939,0,0.190740740740741,0.135678391959799,0.458192117189323,0.17289614696683,0,0.00243639834835501,0.00403614825670147,0.00420947811524012,0.00446400913018668,0.00527216530517771,0.000508927435429832,0.000535260270306437,0.000850340136054422,0,0.00400167512442212,0.00292515727510458,0.00244757723211121,0.450492228348364,0.0583206608852904,0.0119725953059286,0,0.21682619737414,0.00435165095664743,0.261115602263541,0.00980392156862745,0.00394673111257829,0.0139757415845442,0.00045315751920152,0.00137871734811872,9.43812174488137e-05,0.000136964412080261,0.00024536045681656,0.00361877463274812,0.00023295718921212,0.00731138382249087,0.000446974954774261,0.00114874424116374,0.000116329062945588,0.000127731593345184,0.000148036256625094,0.00213236773285053,0.00394673111257829,0.00396075815924786,0.00341989654902653,0.00309455024979393,0.00358836639929472,0.00394673111257829,0.00743912430616082,0.00434704405577102,0.00493062269366413,0.000546002571066817,0.0110511205637477,114
0,0.00422205626876865,0,0.298148148148148,0.241206030150754,0.399491602911522,0.406247797224399,0,0.00277494117124717,0.00197838431947243,0.00239894989363147,0.00278470693731149,0.0024408605670091,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00191204588910134,0.00166859333682845,0.00186352814275222,0.00157195335009528,0.330313003091564,0.00520323866672147,0.00250983584316918,0,0.0374063848781202,0.00250293047594932,0.260307194826192,0.00980392156862745,0.00167122583067876,0.00610108324971907,0.000134299410236087,0,0.000104026013392488,0,0.0012937187723055,0.000765854532425654,3.45348815586389e-05,0.00315317043527248,0.000133279804696325,0,0.000102723324589379,0,3.91306028658688e-05,0.000457654395493864,0.00167122583067876,0.00156139067575999,0.00122010999650474,0.00127583424590059,0.00239165417140955,0.00167122583067876,0.00321056741480631,0.0017755532058783,0.00258037282642737,0.000338040958689715,0.00596282377662689,9
0.107954545454545,0.20376464706236,0.920921095588152,0.57037037037037,0.296482412060302,0.183106799431658,0.451451801420562,0.00376312141018023,0.00198130799627048,0.00066556756426696,0.00146200153894899,0.000984755849025842,0.000953899531934592,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00191204588910134,0.00067616523962453,0.00142496744502911,0.000608767079877746,0.201578549956547,0.122307618538764,0.0655609822276489,0,0.234214616193363,0.00115371856809595,0.260307194826192,0.00980392156862745,0.000694396511301224,0.000924395156741014,0.00363020369018527,0,0,0,0,0.000497133643855249,1.96174475125996e-05,0.000477361662961458,0.00358067572860981,0,0,0,3.67733376329851e-05,0.000279118889559445,0.000694396511301224,0.000865945224930617,0.000574169410119879,0.000400639283644538,0.00139144350757062,0.000694396511301224,0.001329265986931,0.000630043203688395,0.000962703740519343,0.000690609198719616,0.00992712143776391,176
0.0261682242990654,0.0411786949518858,0.0451127875821394,0.212962962962963,0.130653266331658,0.403407398695241,0.652438561096872,0.00554565260447613,0.0220441326643875,0.0218293948830677,0.0216041280043453,0.0220624439553273,0.0218765635301764,0.0143347894312736,0.0150764976136313,0.0148809523809524,0.017208413001912,0.0203413620162767,0.0164651865834489,0.0125589482506286,0.422069781026057,0.088877015604236,0.0688509021842355,0,0.119455856343036,0.0218914057587412,0.270008084074373,0.00980392156862745,0.0201554232100152,0.0574715799259581,0.00881103001880192,0.00392860319625226,0.00148529857532586,0.00094733718355514,0.0133609921484654,0.0233384091723397,0.00649030990049663,0.034318756129692,0.00871194820941833,0.00532049964328468,0.00146669859479934,0.00158600061736937,0.00253028850097732,0.016973445986723,0.0201554232100152,0.0254211398205718,0.0197507099963612,0.0159541395355193,0.0218045924716887,0.0201554232100152,0.0330049174002801,0.0189622680335894,0.0219501899535669,0.000969541015829876,0.00951102226609892,1070
0,0.00724798192513741,0,0.388888888888889,0.160804020100503,0.292176944950839,0,0,0,0,0,0,0,0,0,0,0,0.000864082375589257,0.00107937026090104,0.000379437015540239,0.304091692667151,0,0,0,0.510057305917962,0,0.259498787388844,0.00980392156862745,0.000858488784436724,0.00217748086148514,0.00110323257856515,0.000192723930382186,0,0.00213436208825074,0,0.000609100680759584,0.000258092043837639,0.00133028896382636,0.00114344320248616,0.000157196580369775,0,0.00199048399629578,7.07179569865098e-06,0.000518004425668879,0.000858488784436724,0.000834749682666036,0.000746420233155843,0.000820534098751061,0.00083734450264746,0.000858488784436724,0.00142341752402209,0.000914832893742706,0.000950448671686706,0.000847483191078731,0.0114984571250839,8
0.00952380952380952,0.00778275989734794,0.00310317265258377,0.272222222222222,0.180904522613065,0.365352359019401,0.17289614696683,0.000198059021588433,0.0108167206855215,0.0135800207608231,0.0137464355225637,0.013385505828646,0.014123791844159,0.0106450655244073,0.00789508898701994,0.0114795918367347,0.00764818355640535,0.0105612596998986,0.010797960479862,0.00751785647273682,0.359212719579433,0.0583206608852904,0.0119725953059286,0,0.21682619737414,0.0133581984442117,0.264349232012935,0.00980392156862745,0.0103468249135446,0.0337633638657017,0.00407100236795402,0.00158626619622261,0.0008204965692083,0.000342411030200653,0.0120003568879372,0.00778842708706557,0.00127043407485241,0.0182116559147828,0.00416336853328826,0.00147522944654712,0.000814303440619116,0.00031932898336296,0.000779783339037915,0.00491349829008248,0.0103468249135446,0.0102326757169596,0.0104671083464854,0.00796371512497151,0.0127584393881189,0.0103468249135446,0.0188816103986338,0.0103443948257194,0.0138114625743815,0.00057341538729863,0.0085502243389835,105
0,0.000674801198662106,0,0.257407407407407,0.130653266331658,0.335529937569596,0.281545492475017,0,0.000993428939306487,0.00123954326189168,0.00144842257728692,0.00100758131572512,0.00136772359358269,0.00106026549047882,0.000936705473036264,0.00170068027210884,0,0.00115976241890816,0.00114323832367625,0.000717177655746386,0.381964924278041,0.160404422341868,0.0536223036223036,0,0.466006942853855,0.00122837547343638,0.259498787388844,0.00980392156862745,0.00113993129514951,0.00177056647597099,0.000439150832244382,0.000815370474693865,4.61572377304417e-05,0,0,0.00034037979218918,0.00125286011145571,0.00190616912831177,0.000462415907757372,0.00212819985731387,4.55792234933005e-05,0,0.000338031834395517,0.000387246026956347,0.00113993129514951,0.00142746498569308,0.00121436830240354,0.00100004534367086,0.00123742876818303,0.00113993129514951,0.00103412974004953,0.00101137177172722,0.00121325181443102,0.00133659470449943,0.0175425630314821,1
0.0601769911504425,0.15346466509925,0.386627930009905,0.498148148148148,0.246231155778895,0.307285823498948,0.497357012942451,0.00673400673400673,0.00244194823069751,0.00343774806130549,0.00407368849861947,0.00373033341485286,0.00347425172660491,0.00288392213410238,0.00258709130648111,0.00467687074829932,0.00191204588910134,0.00288208877565702,0.00546497723813207,0.0021265151420387,0.258124260945135,0.0384804022303509,0.0227241893908561,0,0.0707413569067094,0.00348886342173378,0.280517380759903,0.0196078431372549,0.00290167030485413,0.00646963786876146,0.00509431443858727,0.0691730660894832,9.3692303452837e-05,9.13096080535074e-05,0,0.00253045503403798,0.000122404698542158,0.00340419017888145,0.00503537603596604,0.0574855802367622,9.2519020822222e-05,8.5154395563456e-05,2.07439340493762e-05,0.00142074029370348,0.00290167030485413,0.00368107398722058,0.00275960172738867,0.00217587505520437,0.00336354028547606,0.00290167030485413,0.00551535861359748,0.00269241849705226,0.00357711842481515,0.000937835725487308,0.00948385663702325,565
0,0,0,0.174074074074074,0.175879396984925,0.361993523628134,0.125734627761468,0,0.0196632331394574,0.0199426024302375,0.0203050740053411,0.0230243743376539,0.0222786976465802,0.0251494974341575,0.0203844952941701,0.0429421768707483,0.017208413001912,0.0253682196202115,0.016917230538869,0.0182421642086653,0.485147668504509,0.023854342197197,0.00356125356125356,0,0.100066925803976,0.0214619361383292,0.259498787388844,0.00980392156862745,0.0245253083860262,0.0711201352670667,0.00206722221032112,0.0202360126901296,0.00185111190718951,0.00714497683018696,0.0021859386152748,0.0281485130777499,0.00920262636752511,0.0425366644026048,0.00219424068707365,0.0207015804302349,0.00185378185103349,0.00756809690570215,0.0050351185374395,0.0215147857573929,0.0245253083860262,0.0321141971988555,0.0254199152095324,0.0236234313729753,0.0199900510018924,0.0245253083860262,0.038933389901114,0.0220095939320742,0.0225860918585493,0.00135418940748387,0.0190022639610299,0
0.0574288964732651,0.109739446045966,0.263843612303784,0.45,0.276381909547739,0.28754597863594,0.746205818852357,0.249950485244603,0.155640900412911,0.163332722720889,0.160521432127823,0.158643515121872,0.160512300160386,0.291445778022817,0.25491770373344,0.360119047619048,0.493307839388145,0.156759702966241,0.264216498539905,0.163958487088717,0.328738727187246,0.20154535366405,0.178571428571429,0,0.22228808039141,0.159752693228619,0.45109135004042,0.196078431372549,0.156016101046774,0.205250323801558,0.532446902297591,0.0474397367094613,0.0770977431177492,0.00434862008354829,0.126605995717345,0.155069867431028,0.0465323811514747,0.125099988567227,0.541284232186423,0.0706538168538918,0.0766350015782657,0.00818546627353721,0.0441520492649576,0.119872762019714,0.156016101046774,0.15774294873174,0.156806383615502,0.182410134124094,0.159775244697556,0.156016101046774,0.258962457747096,0.142896847192675,0.159728482141641,0.000275396512097678,0.00811396042620549,21975
0,0.0106987238109101,0,0.272222222222222,0.21105527638191,0.365286343278061,0,0,0,0,0,0,0,0,0,0,0,0.00102439083281035,0.00106588700320405,0.000738025843413432,0.322990126939351,0,0,0,0.0525652470724151,0,0.260307194826192,0.00980392156862745,0.00101475770840041,0.00357159511943426,0.000153249633766332,0.000889495063302399,0,0,6.69164882226981e-05,0.00117789322823361,6.06914782421051e-05,0.00184351059016053,0.000159285620246828,0.000761798812561216,0,0,9.09904379893093e-05,0.000734258700462684,0.00101475770840041,0.00100202233170543,0.000882067756296665,0.00070127403292199,0.00143747090095082,0.00101475770840041,0.00191223693291953,0.00103931723640694,0.0015509470444859,0.000968506064056803,0.014980848058352,14
