N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0,34.83,0,18.1,6.7,86.8881,0,0,0,0,0,0,0,0,0,0,0,14354,2109,318,48792,0,0,0,349725,0,0,0,14443,13333,816,5,13,0,0,173,103,13355,816,11,13,0,74,174,14443,2213,1188,1862,1453,14443,14340,5443,2284,1774956369.63281,232955.539730054,5
1.12781954887218,73.43,0.82812305908658,16.2,4.7,87.4687,2.70062519216972,3,5299,6326,8839,12322,16559,1356,1024,123,33,362265,57694,7849,53034,58542,1581,0,855674,49345,3,0,360486,107652,13071,919,7134,242,226,2780,228462,324198,13620,1638,7370,242,7587,5831,360486,74526,51921,52547,20464,360486,132024,132147,28881,2824760668.01563,834783.291390548,266
0,72.85,0,20.4,3.3,85.2779,4.53667953667954,0,121,174,91,168,256,25,25,4,1,4118,701,59,40426,7252,329,0,180646,810,0,0,4175,2143,82,72,2,0,20,110,1746,3543,82,92,2,0,298,158,4175,720,381,618,386,4175,2429,1646,424,15380524286.6094,574490.117049233,3
0,31.98,0,20.3,3.1,67.2499,0,0,0,0,0,0,0,0,0,0,0,6254,1240,94,36592,0,0,0,165521,0,0,0,6315,5937,121,15,9,16,0,96,121,6003,121,26,9,16,44,96,6315,983,708,665,642,6315,6194,2562,755,3344178860.17969,287221.208892013,2
4.04094827586207,208.24,8.41468463444927,8.7,5.2,101.3496,5.36606880329315,75,13191,13179,18566,28329,40400,2873,2401,226,64,891299,76391,21947,75022,20406,1095,0,332791,113665,90,4,859840,579099,55321,9254,52670,11824,1376,58860,91436,631465,57437,10829,53544,12396,25083,69086,859840,170792,113060,131935,44936,859840,768404,330388,68729,9415077869.47656,971437.200001691,1856
2.54237288135593,132.26,3.36256900271808,9.5,3.6,111.3534,3.38738160218334,6,2428,3167,4703,6590,9361,514,410,36,14,178435,16746,3143,60044,24916,844,0,364156,26249,3,0,172525,131544,20869,288,4026,32,218,2679,12869,140774,21229,504,4046,123,2497,3352,172525,32753,21741,20042,10298,172525,159656,71740,15951,2357630549.36328,239638.228645205,236
0,25.37,0,11,5.1,84.9945,4.44683568666562,0,428,349,516,748,902,25,15,3,0,15769,1707,385,55300,114306,5083,0,803973,2943,0,0,16042,15194,76,7,4,10,3,318,430,15425,76,13,4,10,196,318,16042,2842,1796,1811,1293,16042,15612,6650,1650,1799948952.57422,185405.908931829,4
8.15450643776824,928.08,75.6801253369093,25.5,5,89.5776,4.77072059242381,57,1763,1449,2314,2869,4171,988,767,74,19,75317,18243,1538,40077,14044,670,0,148132,12566,10,1,77323,40786,33546,145,600,0,47,444,1755,42033,33636,160,600,22,364,508,77323,15288,10268,10207,5526,77323,75568,28994,7040,2606696489.29688,205206.703099188,699
0,27.86,0,12,2.4,92.5881,2.2925411688731,0,513,690,800,781,1493,194,149,34,8,28710,3303,402,53840,9291,213,0,84488,4277,0,0,28878,25914,399,55,307,43,22,498,1640,26904,399,55,307,43,205,965,28878,5281,6148,3880,2003,28878,27238,9292,2274,3857196796.15625,248384.482873221,8
5.88235294117647,189.2,11.1296605453534,43,4.8,59.6254,0,1,0,0,0,0,0,0,0,0,0,8985,3098,141,28080,0,0,0,115596,0,0,0,9398,3845,5294,20,13,0,0,59,167,3978,5313,27,13,0,8,59,9398,1450,1162,1337,752,9398,9231,3718,979,2384951705.51953,299571.808189313,17
0,203.15,0,17.8,4.5,96.5607,0,0,0,0,0,0,0,0,0,0,0,12306,2153,228,50565,0,0,0,409630,0,0,0,11962,11279,236,27,11,0,0,168,241,11520,236,27,11,0,0,168,11962,2058,1315,1206,841,11962,11721,4921,1621,848780923.75,223143.558502781,25
0,72.82,0,28.9,6.3,65.9666,4.40674231574309,0,448,334,871,1139,1428,358,229,32,20,26092,7355,522,33108,9077,400,0,182101,4220,0,0,26917,25710,306,29,323,36,0,242,271,25840,306,29,323,69,74,276,26917,4998,3028,3325,1653,26917,26646,11346,2567,1402341878.97656,312872.939598943,19
2.85714285714286,118.56,3.38736994918945,20,4.5,101.3746,4.77072059242381,7,2594,3455,5270,7624,9514,1081,832,66,18,206650,40288,3917,45355,14044,670,0,148132,28457,8,1,202626,130164,49298,1042,5707,84,135,5164,11032,138089,49879,1122,5721,84,2070,5661,202626,41200,27922,29053,11319,202626,191594,75994,17138,2061113902.90039,341293.254026774,245
5.88235294117647,42.95,2.52633706389106,21.6,4.8,75.3218,1.65844491425887,1,752,1059,1542,2213,2464,120,82,10,4,39583,8392,702,39443,21285,353,0,409630,8030,0,0,39687,38322,128,161,155,0,12,419,490,38679,128,161,155,0,129,435,39687,6740,4407,4500,3353,39687,39197,16010,4677,1996289695.09375,247667.177454296,17
3.2258064516129,1546.13,49.8753117206982,13.1,2.4,88.1083,2.2925411688731,1,77,68,108,70,117,43,39,6,0,2005,254,26,51235,9291,213,0,84488,440,0,0,2053,1764,10,25,16,0,0,66,172,1929,12,25,16,0,5,66,2053,415,226,181,253,2053,1881,791,187,4001508793.51172,257126.178583263,31
1.21703853955375,270.88,3.29668518304844,9,3.8,152.2709,4.77072059242381,6,1822,2490,3835,5993,7599,514,460,62,9,182001,16255,3384,68126,14044,670,0,148132,21739,8,0,176132,115328,45944,276,2156,29,291,3509,8599,119830,46053,302,2156,29,3626,4136,176132,37436,24059,22615,8147,176132,167533,70283,13592,1917077192.23047,244336.873698415,493
0,53.18,0,12.5,3.1,94.6149,3.27420726521686,0,861,727,1216,1624,2260,25,25,5,2,45131,5213,746,57506,16462,539,0,227402,6688,1,0,44498,41357,246,65,1149,0,26,838,817,41816,291,107,1204,0,128,952,44498,7383,10039,5147,2804,44498,43681,15241,3884,4465740321.39844,277597.678209904,24
0,32.75,0,18.7,3.4,73.8438,2.70062519216972,0,658,506,728,1273,942,52,36,6,2,18322,3269,294,44773,58542,1581,0,855674,4107,1,0,18270,14532,550,71,119,0,0,35,2963,16775,673,71,119,0,586,46,18270,3136,2581,1767,1892,18270,15307,6679,2215,3390411789.94141,236285.599004147,6
0,34.29,0,12.2,4.8,59.1591,4.93980133407678,0,715,737,1169,1637,1969,26,27,2,2,29163,3483,737,49147,48423,2392,0,262055,6227,0,0,29376,28349,228,19,114,8,0,327,331,28445,228,50,114,8,38,493,29376,4517,3487,3150,2621,29376,29045,11995,3606,2867038853.53125,264589.562324806,10
5.11482254697286,147.76,7.55752976741316,14.1,3.3,107.4778,5.16936908010917,49,11126,11076,14618,20622,30242,4638,3026,344,114,648360,89706,10765,55796,6229,322,0,178638,87684,23,2,642781,401570,63780,29072,20209,536,1521,46081,80012,450615,64783,31257,20542,559,24355,50670,642781,137353,84393,94918,36820,642781,562769,238433,50864,2334014027.75391,281367.887405138,958
4.49848024316109,921.06,41.4336026517506,14.3,3.9,93.2371,8.0785828778102,74,4095,4321,5236,8294,11389,325,209,28,5,178599,24389,3452,63073,364965,29484,0,1811544,33335,7,2,179303,142515,9614,130,3389,131,490,5058,17976,152289,10615,368,3452,131,4969,7479,179303,26364,23007,21959,13652,179303,161327,74638,19683,5426771467.47656,368935.903912134,1645
4.62962962962963,2165.63,100.260677762182,25.1,7.3,68.1081,0,10,0,0,0,0,0,0,0,0,0,9974,2474,265,33973,0,0,0,195794,0,9,0,10236,2505,7586,13,0,0,0,62,70,2546,7601,13,0,0,0,76,10236,1933,1247,1257,782,10236,10166,3971,1046,2627174016.72656,276898.256290643,216
0.952380952380952,98.38,0.936970026328858,14.7,3.6,96.2972,1.65844491425887,1,1949,2224,3037,4105,6041,251,177,27,4,106727,15216,1803,50427,21285,353,0,409630,17356,6,0,104557,89794,4941,107,1191,30,538,1739,6217,94477,5123,122,1197,30,1654,1954,104557,19029,14586,12829,7210,104557,98340,40757,10146,1286717133.10156,169101.255475172,105
3.04709141274238,216.67,6.60208625925793,15,3.7,88.5687,3.38738160218334,11,2470,3589,5759,7188,9853,240,154,29,4,166614,24694,2926,47758,24916,844,0,364156,28859,0,0,164664,132548,14843,482,2462,18,155,2640,11516,141056,14970,499,2501,18,2812,2808,164664,30022,19419,18493,11818,164664,153148,67871,17041,2238790700.07031,240668.010241809,361
7.14285714285714,37.91,2.708192281652,18.2,4.1,89.4278,4.77072059242381,1,691,1030,1021,1610,2253,200,163,24,4,36925,6559,667,40010,14044,670,0,148132,6605,0,0,37180,30823,4332,0,98,0,0,746,1181,31589,4332,33,98,0,331,797,37180,7160,4759,4514,2742,37180,35999,14142,3863,1548262088.33594,167098.18366098,14
11.1111111111111,110.09,12.2316677879029,11.2,3.6,95.9946,0,2,0,0,0,0,0,0,0,0,0,16351,1799,294,53493,0,0,0,235333,0,0,0,16486,15732,60,10,88,0,0,190,406,16079,60,27,88,0,42,190,16486,2961,1995,1831,1432,16486,16080,6518,1749,1763522028.37109,185637.650262794,18
0,32.52,0,14.7,4.6,87.2614,3.00111152278622,0,174,211,376,487,739,19,19,3,1,9226,1342,186,48451,2699,81,0,43017,1987,3,0,9086,7698,6,762,32,22,0,245,321,7893,6,867,32,22,10,256,9086,1728,975,802,761,9086,8765,3594,1226,4399672630.73438,292972.751717998,3
2.2508038585209,298.86,6.72675904749092,14.2,4.7,80.2845,4.33039114655675,7,1395,1634,2711,3775,4476,282,245,34,8,104062,14567,2149,47074,44638,1933,0,440756,13991,8,0,103849,61352,4054,174,1486,4,74,841,35864,92143,4110,729,1511,4,4163,1189,103849,22701,14456,13892,5740,103849,67985,38809,8251,1120987085.16016,214843.506301741,311
7.36196319018405,386.13,28.4265883356233,11.6,3.7,73.074,5.62333360265008,12,990,1115,1821,2205,3118,75,50,8,2,42214,4854,805,52576,24754,1392,0,159420,9249,0,0,41268,31394,146,317,323,79,57,476,8476,38909,155,429,373,101,594,707,41268,7466,4425,4260,3926,41268,32792,15868,5323,9472158157.72656,544255.430110317,163
7.29166666666667,102.05,7.44102983852965,6.7,2.7,94.6749,3.18268776864022,7,2347,2377,3621,4785,5958,270,270,0,0,94073,6145,1329,68734,40249,1281,0,277491,19088,0,0,93583,80644,5290,91,2708,17,62,2040,2731,82547,5350,91,2708,17,495,2375,93583,15344,11067,10432,8345,93583,90852,37652,10743,1029128204.98047,269563.32321629,96
0,53.82,0,22.5,3.9,81.1118,1.65844491425887,0,664,841,1334,1789,2301,125,100,8,3,40878,9025,661,42475,21285,353,0,409630,6929,1,0,40454,34601,569,134,234,115,17,1172,3612,37141,603,141,241,119,873,1336,40454,7927,4806,4814,2839,40454,36842,15978,4090,1706899591.24609,194962.040056446,22
2.76243093922652,114.09,3.1515518241182,13,3.5,99.6588,3.38738160218334,5,2556,3412,4633,7015,9123,613,426,52,15,158652,20321,2761,53738,24916,844,0,364156,26739,10,2,156729,118864,12479,384,6550,0,554,3088,14810,123876,12772,430,6611,0,9607,3433,156729,28947,19614,17910,10601,156729,141919,63519,16138,1636162770.30859,183659.734634328,181
0,119.9,0,9.2,4.2,81.7896,4.19337606837607,0,372,383,414,544,766,42,41,4,2,14178,1278,369,57494,22464,942,0,216532,2479,3,0,14184,12898,153,247,140,1,10,228,507,13275,174,247,140,1,37,310,14184,2783,1668,1867,1169,14184,13677,5387,1310,3580949452.1875,283975.596655594,17
3.7037037037037,388.99,14.4071459443884,12.3,3.9,78.3361,0,1,0,0,0,0,0,0,0,0,0,6941,851,145,56872,0,0,0,277491,0,0,0,6995,2925,3255,448,23,0,21,194,129,3016,3279,453,31,0,22,194,6995,888,685,676,612,6995,6866,3144,990,768914706.078125,196767.870530261,27
4.2456406368461,85.6,3.63406284981911,14.3,3.8,92.3256,3.85452746165265,56,26680,24482,33137,47654,70254,3295,3159,377,102,1540975,217138,26948,69475,101050,3895,0,1736894,202207,9,0,1510023,682500,144003,5469,231740,16335,6086,76865,347025,875793,149064,10340,235474,16715,115072,107565,1510023,302649,195091,234363,84299,1510023,1162998,575713,117908,4205298052.12891,401068.542658248,1319
8.95522388059701,268.57,24.0509880947609,6.6,2,124.263,2.70020142631608,6,678,575,979,1104,1424,50,37,7,1,24947,1547,281,74646,18369,496,0,139526,4760,0,0,24782,23602,247,55,277,11,18,192,380,23847,258,81,277,11,78,230,24782,4473,3983,2611,2232,24782,24402,8955,2528,2113279974.76953,185600.621690036,67
6.04826546003017,2784.67,168.424059019822,11.7,4.1,117.8438,8.0785828778102,802,8801,8563,12843,18369,24749,1177,1060,72,51,476179,55217,9112,79719,364965,29484,0,1811544,73325,39,1,474101,292360,43906,595,40946,132,1026,8160,86976,352259,48591,1080,41427,197,18757,11790,474101,85967,59381,63250,30207,474101,387125,192178,43118,259492180.046875,139471.91348255,13260
10,96.14,9.6143446021464,11.3,4,102.5018,9.59214501510574,8,2267,1611,2780,3438,4544,308,324,26,7,83209,9217,1618,58057,55608,5334,0,494252,14640,1,0,83389,76388,1149,345,1907,40,126,1222,2212,77905,1168,380,1907,63,391,1575,83389,14700,10547,10111,6658,83389,81177,33391,7982,2611509520.80859,208794.822629204,80
0,170.61,0,23.1,5.2,75.8481,7.07327843728083,0,444,491,940,1222,1647,48,48,8,2,24032,5430,467,36423,38497,2723,0,347647,4744,1,0,24088,16344,3926,1641,96,7,4,1137,933,16735,3931,1764,96,7,166,1389,24088,4775,2807,2845,1875,24088,23155,8917,2869,3619278145.82813,358458.669318271,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51202,0,0,0,75,16,2,2,21,19,0,13,2,16,2,2,21,19,0,15,75,4,2,8,9,75,73,49,3,36470017.5,49533.4385566583,0
0,14.36,0,30.8,3.9,64.9916,0,0,0,0,0,0,0,0,0,0,0,6962,2129,89,42407,0,0,0,67340,0,0,0,6886,2817,2,3833,8,0,6,157,63,2829,2,3865,8,0,11,171,6886,2047,924,819,365,6886,6823,2194,537,8341853986.00781,532554.460747736,1
6.25,161.16,10.0725221595488,21.9,4.6,62.6913,0,1,0,0,0,0,0,0,0,0,0,9928,2135,195,38011,0,0,0,855674,0,1,1,10083,7142,2361,43,0,38,0,93,406,7364,2361,43,0,38,184,93,10083,1525,985,911,1044,10083,9677,4118,1500,1545134891.1875,233083.046898159,16
0,17.9,0,16.6,3.9,71.2435,0,0,0,0,0,0,0,0,0,0,0,16762,2750,273,38765,0,0,0,165521,0,0,0,16499,15638,2,153,67,0,0,305,334,15908,8,176,67,0,33,307,16499,3334,1806,1693,1416,16499,16165,6386,1864,2248627239.375,212972.616743804,3
10,45.93,4.59294982202319,18.4,5,80.8686,9.59214501510574,2,806,739,1560,2209,2345,49,49,4,2,43545,7368,920,45804,55608,5334,0,494252,7659,1,0,43264,39545,1227,162,327,7,59,979,958,40305,1250,166,332,7,129,1075,43264,6561,9896,4573,3105,43264,42306,14575,4554,2825165057.52734,212752.903230629,20
0,2471.33,0,23.8,3.8,73.6276,0,0,0,0,0,0,0,0,0,0,0,8457,1523,100,40814,0,0,0,934526,0,0,0,8365,6363,1215,90,20,0,34,159,484,6750,1257,90,20,0,89,159,8365,1138,1220,1171,495,8365,7881,3531,810,2936809274.45313,349627.978590398,209
0,97.99,0,9.4,3.1,131.8297,4.40674231574309,0,402,432,784,1157,1710,25,25,4,1,26533,2438,457,66164,9077,400,0,182101,4485,0,0,26097,22508,1166,0,86,0,21,563,1753,23658,1166,0,86,0,536,651,26097,4806,3163,2770,1618,26097,24344,10873,2867,802496042.917969,184390.128421974,26
3.6697247706422,134.45,4.93406850954125,9.5,4.1,121.5844,0,4,0,0,0,0,0,0,0,0,0,81069,7596,1726,61022,0,0,0,182101,0,4,0,79466,75197,562,139,509,80,133,1367,1479,76302,615,139,517,80,420,1393,79466,14450,10081,9825,4202,79466,77987,33337,7571,1254136477.89453,191937.989915235,109
2.72727272727273,122.14,3.33096464736188,9.6,4.2,90.3471,8.0785828778102,3,2012,1843,2632,4414,5202,120,101,8,2,90064,8511,1823,61118,364965,29484,0,1811544,16103,0,0,90856,81906,2594,117,594,78,44,1645,3878,84701,2631,144,606,78,786,1910,90856,16137,10891,9861,6487,90856,86978,37864,9616,2977475454.62891,263645.187188669,110
3.6468330134357,188.83,6.88630350476605,25.7,3.8,74.0846,2.70062519216972,19,3131,2820,4102,6422,7911,557,525,65,19,275910,69860,4383,44919,58542,1581,0,855674,24386,5,0,272053,9513,780,118,1295,33,132,385,259797,259619,1168,471,1361,33,7882,1519,272053,76384,46116,36453,10053,272053,12256,88714,14333,11206720891.7637,555278.439588538,521
3.03030303030303,477.43,14.4675925925926,19.5,4.1,78.3004,3.63647704590818,2,311,263,433,741,794,93,57,5,2,13824,2661,257,39057,16032,583,0,195794,2542,4,0,13865,9869,3147,106,188,0,0,280,275,9938,3198,109,188,0,146,286,13865,2580,1610,1567,1007,13865,13590,5566,1535,2192626965.375,279364.132993317,66
0,53.08,0,12.3,3.7,82.6975,5.62333360265008,0,115,278,251,546,626,25,25,4,2,13188,1614,277,59500,24754,1392,0,159420,1816,0,0,13060,10597,131,97,0,28,0,224,1983,12330,150,104,0,28,99,349,13060,2746,1467,1691,644,13060,11077,5340,1172,21385373853.1758,615368.877428107,7
3.50467289719626,333.84,11.699920440541,9.7,5.2,95.8553,5.36606880329315,15,2911,2982,3958,6133,8390,205,205,34,9,128206,12239,3126,70955,20406,1095,0,332791,24374,1,0,123907,92387,859,1892,2385,280,105,3322,22677,101768,974,2216,2446,307,11383,4813,123907,22926,14583,15237,9851,123907,101230,46787,14523,10323115110.7734,937875.668538982,428
3.50877192982456,317.55,11.142061281337,6.8,3.8,123.746,5.62333360265008,2,236,189,546,1001,1111,25,25,4,2,17950,1222,437,89034,24754,1392,0,159420,3083,0,0,17909,15317,266,8,266,0,106,169,1777,16316,297,22,270,0,749,255,17909,2418,1843,2861,971,17909,16132,7704,2112,4203029590.98438,353933.886361685,57
5.37170263788969,503.92,27.069028439398,20.8,4.7,87.404,3.63647704590818,112,7031,7295,11239,15823,22262,1930,1524,246,31,413757,84539,8798,43598,16032,583,0,195794,63650,31,0,414659,236987,146600,2872,8117,62,1315,6733,11973,243658,147434,2915,8117,62,5004,7469,414659,81409,55551,57210,25565,414659,402686,156839,38085,4443093039.07031,530612.450034575,2085
0,10.63,0,13.8,3.1,86.2909,3.53430353430353,0,266,230,412,455,631,18,18,3,1,9404,1236,158,47674,481,17,0,35643,1994,0,0,9393,8542,6,234,43,13,0,134,421,8922,6,234,43,13,38,137,9393,1388,1688,941,908,9393,8972,3382,1086,29003422526.875,1163624.87074149,1
2.04081632653061,96.36,1.96648325932801,6.6,2.9,147.791,4.40589732872288,5,4729,4526,8064,12206,15714,335,335,47,6,254261,16642,3667,81925,52634,2319,0,934526,45239,4,0,235503,195806,12445,585,6378,175,250,4115,15749,208720,12731,852,6556,175,1465,5004,235503,41909,26922,23377,17319,235503,219754,98056,27920,2278427464.80078,520835.080818459,245
0,151.69,0,17.4,3.8,82.0673,0,0,0,0,0,0,0,0,0,0,0,13844,2374,218,40936,0,0,0,195794,0,0,0,13933,11981,1558,0,0,0,107,69,218,12187,1558,0,0,0,119,69,13933,2512,1528,1472,1358,13933,13715,5483,1580,2275830535.9375,206326.888614325,21
0,0,0,16.1,3.3,67.9179,2.70062519216972,0,99,178,157,157,281,25,27,5,1,3582,563,51,41180,58542,1581,0,855674,872,0,0,3591,3050,112,0,0,0,0,59,370,3335,119,0,0,0,72,65,3591,650,412,272,434,3591,3221,1385,438,3373569641.47266,232378.047755522,0
4,46.39,1.85566627697675,20.4,5.9,73.7741,4.81579859106132,1,1385,1991,2755,3782,4870,50,50,8,4,53889,10804,1267,43585,17318,834,0,196266,14783,1,0,53400,33335,305,8410,471,0,0,887,9992,41095,317,8562,486,20,1133,1787,53400,9114,5331,5188,6131,53400,43408,18984,8652,18030565140.582,991716.461146356,25
4.45103857566766,372.86,16.59622491204,14,3.6,83.3537,3.38738160218334,15,2097,1954,3217,4174,5754,746,587,16,3,90382,12278,1446,44946,24916,844,0,364156,17196,13,0,89712,73269,5757,374,3251,93,148,1478,5342,75948,5794,510,3256,139,2526,1539,89712,13941,11497,10242,7268,89712,84370,36836,9928,2025779481.76172,235731.581981259,337
9.45945945945946,104.87,9.9203537314702,23.4,3.9,83.0791,9.59214501510574,7,1072,969,1424,2120,2704,118,90,8,3,70562,15106,1363,47056,55608,5334,0,494252,8289,0,0,70775,60470,1836,2014,1174,8,94,2426,2753,62114,1868,2395,1191,8,513,2686,70775,10209,22298,8554,3465,70775,68022,21425,4824,2857628980.89063,214090.742839875,74
0,71.84,0,8.8,2.6,104.2355,0,0,0,0,0,0,0,0,0,0,0,1392,123,21,59457,0,0,0,38006,0,0,0,1331,1270,0,13,0,0,0,30,18,1270,0,17,0,0,0,44,1331,262,158,90,141,1331,1313,522,158,5489590703.95703,343334.523926843,1
0,46.05,0,15.9,4.2,80.0798,0,0,0,0,0,0,0,0,0,0,0,41260,6455,746,48554,0,0,0,855674,0,0,0,40769,32817,3368,294,239,0,199,429,3423,35051,3406,294,239,0,1115,664,40769,8177,5004,4367,3006,40769,37346,16123,4092,2174857059.80078,215628.291814643,19
0,165.05,0,24.3,4.5,76.7231,1.91174127768042,0,299,174,437,558,688,50,50,8,2,11512,2780,247,36132,6277,120,0,115596,2156,0,0,11887,5410,5596,23,39,0,2,119,698,5855,5596,30,39,0,206,161,11887,2526,1441,1375,910,11887,11189,4389,1246,3082212794.76563,438245.962825614,19
0.763358778625954,104.81,0.800092810766049,9.9,2.7,107.6439,3.85452746165265,4,11621,10000,13956,22457,33063,817,824,82,30,499942,48846,7187,81002,101050,3895,0,1736894,91097,9,0,501317,318237,7192,2068,19720,1406,2501,17208,132985,375519,7960,4854,20087,1636,63422,27839,501317,83287,60062,65417,35577,501317,368332,201454,55520,6739634400.52344,477293.817031255,524
2.56410256410256,136.36,3.496381245411,14.4,5.9,81.6716,4.44683568666562,1,834,863,1075,1287,1630,50,50,9,4,28601,3754,706,53138,114306,5083,0,803973,5689,0,0,29009,26693,1458,45,27,13,0,269,504,27074,1458,45,32,13,97,290,29009,4736,3285,3618,2772,29009,28505,11681,2917,3065442501.35547,275858.141855272,39
0,72.09,0,8.4,2.6,86.7416,4.19337606837607,0,427,278,467,612,781,34,19,3,1,11097,919,166,60975,22464,942,0,216532,2565,0,0,10980,10565,41,23,58,0,1,143,149,10624,41,23,58,0,80,154,10980,1922,1056,1264,1172,10980,10831,4173,1393,3791186852.39844,249957.376012052,8
0,12.6,0,13.4,4.7,84.588,0,0,0,0,0,0,0,0,0,0,0,31749,4204,644,46026,0,0,0,165521,0,0,0,31527,29944,50,331,47,28,1,432,694,30378,50,331,47,28,259,434,31527,4172,3104,2479,3629,31527,30833,12408,5735,2063901624.8125,206673.645060234,4
0,0,0,13.4,5.4,87.6231,3.53430353430353,0,124,143,112,216,341,25,25,4,0,3378,449,90,48410,481,17,0,35643,936,0,0,3269,3130,5,16,2,0,0,42,74,3200,5,16,2,0,0,46,3269,449,324,239,379,3269,3195,1321,557,9436059558.54688,506847.723872917,0
4.24429191763552,291.3,12.3635218165155,12.7,4.4,88.7615,3.85452746165265,303,39937,41295,60605,80524,106248,3537,3417,385,89,2450758,307511,47808,66793,101050,3895,0,1736894,328609,0,0,2383286,856468,144503,10064,147706,5846,5345,58837,1154517,1450134,153545,19281,152130,6843,495241,106112,2383286,505207,347850,328917,141837,2383286,1228769,872703,186772,27425505640.5352,909472.723718811,7139
0,41.15,0,19,2.5,77.3639,3.53430353430353,0,131,68,97,115,157,25,25,4,0,2430,443,24,42742,481,17,0,35643,568,0,0,2280,2219,0,0,0,0,0,12,49,2252,0,0,0,0,16,12,2280,417,172,259,296,2280,2231,864,272,8547523875.45313,439506.253951705,1
6.94781553398058,1782.53,123.847046193867,10.9,3.7,97.8013,7.23944633143499,458,8114,6651,8812,12278,17743,1608,1199,83,23,369811,38279,7217,79979,156628,11339,0,660325,53598,48,6,368762,185755,73089,203,39522,65,682,6075,63371,234759,76176,491,39632,126,9700,7878,368762,65043,56026,45973,23577,368762,305391,148122,30021,1019820453.01563,184333.46027962,6592
